file,talk_type,erle,pesq,echo_mos,deg_mos
s90M7MOTBkqaV4nQPLhKbA_farend_singletalk_mic.wav,st,72.10363605976423,-1,4.793375015258789,4.999660015106201
SgKY30fjT0G8e3kQL0RHSQ_farend_singletalk_with_movement_mic.wav,st,67.45451628460982,-1,4.8324503898620605,4.999726295471191
Ix0dosKZuEadndFeuhqpvQ_farend_singletalk_mic.wav,st,62.40348840040995,-1,4.860256195068359,4.999975204467773
NjVSdrdPXU2mB5uiecGSjg_farend_singletalk_mic.wav,st,67.63702149001841,-1,4.8194427490234375,4.999945640563965
jtYTdZm3lUmFVNibJWq8YQ_farend_singletalk_with_movement_mic.wav,st,71.45628402796703,-1,4.834046840667725,4.999978065490723
u0X5XB2KzEGduXtfWfjGDw_farend_singletalk_with_movement_mic.wav,st,80.58108448216876,-1,4.829965114593506,4.999968528747559
w0QrMwsZ5kGoJjRWvP0iKg_farend_singletalk_with_movement_mic.wav,st,70.17685752304823,-1,4.716814994812012,4.9996442794799805
XTqo1aOXDEiqyWTFK99I5Q_farend_singletalk_with_movement_mic.wav,st,29.45692516502083,-1,4.650480270385742,4.999399185180664
lxLsvT1rY0mdtZuRogM06Q_farend_singletalk_with_movement_mic.wav,st,60.92050883512454,-1,4.845544815063477,4.999969482421875
KgZ0y2EQJ0a4jvtsznBrvw_farend_singletalk_mic.wav,st,32.496478963699296,-1,4.778986930847168,4.999914169311523
w5XDRNfB2Ei2UoUDtrTkzg_farend_singletalk_with_movement_mic.wav,st,67.26450125515501,-1,4.861431121826172,4.999948501586914
wlAXM0iDgkm06i7UdRww1w_farend_singletalk_with_movement_mic.wav,st,75.55934980427931,-1,4.569483280181885,4.999442100524902
QK70KpLuZ0O43BBSWEZvHg_farend_singletalk_with_movement_mic.wav,st,64.11540120099276,-1,4.7786545753479,4.999802112579346
vjW8NP6JgUC3ved1NRJwbQ_farend_singletalk_with_movement_mic.wav,st,67.70169486048447,-1,4.7287492752075195,4.999968528747559
iyuYIcszXku7BWYOOwqh5Q_farend_singletalk_with_movement_mic.wav,st,57.29555256323983,-1,4.849452018737793,4.999950885772705
mXuYaMbcZka0TpdHDdTlWA_farend_singletalk_mic.wav,st,69.47375436244774,-1,4.877381324768066,4.999968528747559
Fi80N5kW9U6nwaoS04O3vQ_farend_singletalk_with_movement_mic.wav,st,52.38578720680084,-1,4.870320796966553,4.999909400939941
yM2wHof9U06yVPJfemZ3hg_farend_singletalk_mic.wav,st,74.16684666685273,-1,4.871582508087158,4.999988555908203
oc0eVAlCbEiTTPNZmV4pMQ_farend_singletalk_mic.wav,st,79.7329647496448,-1,4.85350227355957,4.999978065490723
BYRb7rMHZUOVwHO90KRg9Q_farend_singletalk_with_movement_mic.wav,st,53.7308750827454,-1,4.807825088500977,4.999473571777344
Lsa5WpwTpUeb7C9dc9RXuQ_farend_singletalk_mic.wav,st,73.10829546885088,-1,4.83935546875,4.99994421005249
VJfVUwJs4k25ziMNvJb43A_farend_singletalk_mic.wav,st,82.83427047302592,-1,4.791778564453125,4.999803066253662
veoTpvS3mkaNkmCI6iEMVA_farend_singletalk_mic.wav,st,60.22070229623195,-1,4.744957447052002,4.999704360961914
XTqo1aOXDEiqyWTFK99I5Q_farend_singletalk_mic.wav,st,61.007411744548705,-1,4.88056755065918,4.999979019165039
pmzLFdKTzEixfU0l0furvA_farend_singletalk_mic.wav,st,78.86280949763736,-1,4.764055252075195,4.999549865722656
nVUnxqHLr0GTN7shWid1Ow_farend_singletalk_mic.wav,st,63.51698830849259,-1,4.813958168029785,4.9999308586120605
UmlD9X38NECNoJKm0oyf4w_farend_singletalk_mic.wav,st,50.44274216480168,-1,4.889151573181152,4.999953269958496
WH0jN3PY40es2S0LsxmkkQ_farend_singletalk_mic.wav,st,78.12365425929241,-1,4.840158462524414,4.999959945678711
Uc4dmejgWUCTvn0XZbMTBw_farend_singletalk_with_movement_mic.wav,st,63.140773069377865,-1,4.877568244934082,4.999913692474365
zddPqpp1a06xttKdc0iNTA_farend_singletalk_with_movement_mic.wav,st,29.148326998758698,-1,4.677509307861328,4.9995317459106445
3UAwzzOa40aCXQAmEdpwww_farend_singletalk_with_movement_mic.wav,st,57.85029240163239,-1,4.825727939605713,4.9998459815979
sUQrHEPAoEmIvHclpi1tRQ_farend_singletalk_mic.wav,st,69.51691174170688,-1,4.835022926330566,4.999913215637207
7GTxyTksSUqCnP5y0ILG4A_farend_singletalk_mic.wav,st,78.72455570459812,-1,4.835437297821045,4.999970436096191
sKXucFp4FUCJKo5d0G54Og_farend_singletalk_with_movement_mic.wav,st,71.97233293284432,-1,4.830497741699219,4.999825477600098
vIf0JCJXwUuM90ngXBE18g_farend_singletalk_mic.wav,st,82.31397446698156,-1,4.82154655456543,4.999912738800049
ksP3OuSnpUa9Si2ttiUSoA_farend_singletalk_mic.wav,st,69.82908138182682,-1,4.820418357849121,4.99992561340332
s0oJqM6Y1UCHSVmHmgsx4Q_farend_singletalk_with_movement_mic.wav,st,77.83174295441326,-1,4.874216556549072,4.999955654144287
MeQ3WL4hykKuT2761h0xFg_farend_singletalk_mic.wav,st,62.93283313603983,-1,4.860050678253174,4.999926567077637
SUYzW4QT30yxKUq7OGvZKg_farend_singletalk_mic.wav,st,71.67215219224911,-1,4.846261978149414,4.999916076660156
lADqddZVJk0eTbkQMpcklA_farend_singletalk_mic.wav,st,69.1077926141501,-1,4.8451337814331055,4.999961853027344
Ja8OngfthkOCmL8ldcRNyg_farend_singletalk_with_movement_mic.wav,st,76.27409488704951,-1,4.870674133300781,4.9999494552612305
SwfEwuGDlkWYy9pb4H00eQ_farend_singletalk_with_movement_mic.wav,st,75.05257045854223,-1,4.85340690612793,4.999929904937744
JLNgGcvTNEqbTDbc28wLkg_farend_singletalk_mic.wav,st,77.98249473150109,-1,4.849813938140869,4.999946594238281
sRCs6SKo6kC0xire475q0A_farend_singletalk_mic.wav,st,66.99890644156312,-1,4.812229633331299,4.999969959259033
ZBc1WgCwmEa2M5gKDuVWkw_farend_singletalk_with_movement_mic.wav,st,33.27370559990639,-1,4.913590908050537,4.999869346618652
iOyPaxX11UOaUkcscKhq1A_farend_singletalk_mic.wav,st,77.9532192751442,-1,4.839066028594971,4.999944686889648
lV0kQN0hR0ySmE0bQhuYbw_farend_singletalk_mic.wav,st,77.33872280903869,-1,4.781805515289307,4.999762058258057
Tgtk8jp1zkqmKzsmdrKt0g_farend_singletalk_with_movement_mic.wav,st,66.7541838781386,-1,4.807858943939209,4.999881744384766
KOy0eftktkuJf180xtXudg_farend_singletalk_mic.wav,st,71.1046105254513,-1,4.888115406036377,4.99992036819458
khqZY41lNEyIvMf2ZNJuVA_farend_singletalk_mic.wav,st,70.32791557947397,-1,4.836650848388672,4.999884128570557
tl5UFRCXZkyL6EoWVl09xA_farend_singletalk_mic.wav,st,63.42278994414943,-1,4.87374210357666,4.9999542236328125
m4789fdio0q92zjf9gvh1Q_farend_singletalk_with_movement_mic.wav,st,84.71861038182229,-1,4.847365856170654,4.9999566078186035
xWOALEtAwk2oABUz3vAv6w_farend_singletalk_mic.wav,st,74.32239704684474,-1,4.77949333190918,4.999837875366211
8KO3KPpljkiwh06qjaVdWw_farend_singletalk_mic.wav,st,57.29617129810987,-1,4.834200382232666,4.999941825866699
I2bme08keUmAnyJRKNYDGQ_farend_singletalk_with_movement_mic.wav,st,64.55855209034009,-1,4.85123348236084,4.999970436096191
sKXucFp4FUCJKo5d0G54Og_farend_singletalk_mic.wav,st,82.7032596653444,-1,4.7658233642578125,4.999876022338867
4pN9yn7mhEa5iDiKnr5jlw_farend_singletalk_with_movement_mic.wav,st,58.75775958013798,-1,4.866729259490967,4.999959945678711
WYL1JerbOUOrmO9aC2fbgA_farend_singletalk_mic.wav,st,46.991961857096186,-1,4.842549800872803,4.999907493591309
GDyfzBkhxEiDbnRZGGOrQQ_farend_singletalk_mic.wav,st,78.40017820781108,-1,4.809557914733887,4.999802589416504
LeV1uF4j10Whm0FPG80tmw_farend_singletalk_with_movement_mic.wav,st,52.982604276743245,-1,4.715895175933838,4.999566555023193
NY3kZioAm0KwR45wIVe2Sg_farend_singletalk_mic.wav,st,66.92025608484737,-1,4.88774299621582,4.999953269958496
o2wfdvOGwU6M8Fmn2dCvOA_farend_singletalk_mic.wav,st,55.84410738782675,-1,4.866121292114258,4.999894142150879
X70ilGSHZU0x8DliEgU4Zw_farend_singletalk_mic.wav,st,60.67337881791164,-1,4.8365325927734375,4.999886512756348
o7yLy0sI9kCpV0HgSDfL8A_farend_singletalk_mic.wav,st,78.68005702948511,-1,4.860150337219238,4.999916076660156
wWeNtFK0dEG9Wub40bB15A_farend_singletalk_mic.wav,st,61.09508056910676,-1,4.862331867218018,4.999978065490723
yxKXWLezBUeCpdYkIQOT0A_farend_singletalk_with_movement_mic.wav,st,70.91155314138558,-1,4.838455677032471,4.999852657318115
afHuFvflAkaH7Pr85kheUQ_farend_singletalk_with_movement_mic.wav,st,54.7893291221176,-1,4.838561058044434,4.9998779296875
MkSLte0FTkqybGcLTwA3Tw_farend_singletalk_with_movement_mic.wav,st,59.904891166618945,-1,4.790587425231934,4.999827861785889
JtodX3Ug6Eu5TYu0HN5IOw_farend_singletalk_mic.wav,st,66.0928415668472,-1,4.838214874267578,4.999890327453613
qNvSMyUSXUyrDGpOw7s6qg_farend_singletalk_mic.wav,st,57.49158772125371,-1,4.882717132568359,4.999933242797852
Gsy0lC5QSUi540hiax9XtA_farend_singletalk_mic.wav,st,59.627830976355526,-1,4.504751682281494,4.999591827392578
KgCF0xsN8EibTdJ2Yac2dw_farend_singletalk_with_movement_mic.wav,st,1.4071436040944083,-1,2.8165781497955322,4.9999494552612305
mljUO9k4gUiYCHgXSsfo5A_farend_singletalk_with_movement_mic.wav,st,68.80894186429404,-1,4.796665668487549,4.99995756149292
JJ1abErD8USzCkA9Oosd1Q_farend_singletalk_mic.wav,st,69.50530263752448,-1,4.833850860595703,4.999926567077637
0luXwWjGEEC9G5nf0yTVXw_farend_singletalk_with_movement_mic.wav,st,76.72213050819116,-1,4.698599815368652,4.999635219573975
OLjlc92QWU6fwuN4ytCPQg_farend_singletalk_mic.wav,st,72.61178000548797,-1,4.744315147399902,4.999847412109375
XuguA1uJAE0bWT0xXRDdeA_farend_singletalk_with_movement_mic.wav,st,78.76570538502665,-1,4.840065956115723,4.999929904937744
PXfMWCKVykukw7Se9Aq7wQ_farend_singletalk_mic.wav,st,65.4062605795634,-1,4.851565361022949,4.999950885772705
Hq00pd6Ey0mGtuMFRoF79w_farend_singletalk_with_movement_mic.wav,st,77.79985075852157,-1,4.869479179382324,4.999948501586914
P10GsQvhskKx3fB06Zv4Yg_farend_singletalk_mic.wav,st,69.65538043106541,-1,4.803132057189941,4.999767780303955
OmB0Ht0hmE2crVnftAEtsw_farend_singletalk_with_movement_mic.wav,st,55.65078049152162,-1,4.846301555633545,4.999977111816406
TcuegeGKL06ysmFP0RxjyQ_farend_singletalk_mic.wav,st,69.15575575460578,-1,4.810852527618408,4.9999189376831055
sx6mxKBQpkq520m64BwUdQ_farend_singletalk_with_movement_mic.wav,st,72.82770205378627,-1,4.882542133331299,4.999932289123535
QEeKiaNiDECfqXTRrDFWWw_farend_singletalk_with_movement_mic.wav,st,71.58592788055682,-1,4.813525676727295,4.999943256378174
i5yPCuiuVkOi4vHMfmLdRw_farend_singletalk_mic.wav,st,73.58595766720273,-1,4.79229211807251,4.999929428100586
sOoim99qMEqLAe2n3F4JLA_farend_singletalk_mic.wav,st,72.40908964662064,-1,4.877224445343018,4.999968528747559
nlSSRl4k50Gq2mIRYlMBCg_farend_singletalk_with_movement_mic.wav,st,69.12241299019513,-1,4.818755626678467,4.99989128112793
m5uBFyhN5UCVODFvL0KOeQ_farend_singletalk_mic.wav,st,67.80524686851936,-1,4.879819869995117,4.999945640563965
Khk1qeMXFUuvFhw3YRSm0w_farend_singletalk_mic.wav,st,73.3715029315783,-1,4.864472389221191,4.999866485595703
OXCtw0FVhUWGUBil6Uucdw_farend_singletalk_with_movement_mic.wav,st,61.07498950746529,-1,4.825530529022217,4.999955654144287
T05uoZohjECBcTX00Mne6A_farend_singletalk_mic.wav,st,68.34482600541057,-1,4.785470962524414,4.999844551086426
s7vP16Fb7kOWXXAmjEs6gg_farend_singletalk_mic.wav,st,61.598506778450385,-1,4.890288352966309,4.9999542236328125
Y91uE2tRg0SUB2a9XjT30w_farend_singletalk_with_movement_mic.wav,st,75.1777321811973,-1,4.760653972625732,4.99992561340332
U70FA4mdkEu0FDuj0nTBdA_farend_singletalk_mic.wav,st,43.194539185913506,-1,4.692322254180908,4.999447822570801
rEVrdY1tHE00AGubEOasVA_farend_singletalk_mic.wav,st,70.5462167142541,-1,4.836314678192139,4.999975204467773
qVd1gtwQ0k2lVRqPVp1NKQ_farend_singletalk_mic.wav,st,54.16056089096386,-1,4.870927333831787,4.999980926513672
V0JqgjlrB0Ke9y91r0rxNw_farend_singletalk_mic.wav,st,42.07893229560277,-1,4.5305094718933105,4.999562740325928
zOiK6oSHp0ib3nHvzLKbRQ_farend_singletalk_mic.wav,st,75.42368792011978,-1,4.855201244354248,4.999959468841553
m4789fdio0q92zjf9gvh1Q_farend_singletalk_mic.wav,st,82.78406319130394,-1,4.84179162979126,4.999925136566162
49IIo03GZ0CYQOmeA3A0BA_farend_singletalk_mic.wav,st,61.856100700278375,-1,4.826821327209473,4.999884605407715
VNkNShj97UajHDVbSmIG0g_farend_singletalk_mic.wav,st,62.556429450292974,-1,4.883902549743652,4.999955177307129
nV9v63E5CUKtKTjha8dtdQ_farend_singletalk_with_movement_mic.wav,st,57.93702923499019,-1,4.809164047241211,4.999752998352051
VNgRsWxMdkaUx1gKV9W1Zw_farend_singletalk_with_movement_mic.wav,st,76.8854517974213,-1,4.854373931884766,4.999935150146484
IUp2c0A4yEyttmLfJ3t0Xw_farend_singletalk_mic.wav,st,63.57456288059596,-1,4.877282619476318,4.999979019165039
qiQL0BUPxk0YtpnP7JGfNg_farend_singletalk_mic.wav,st,71.58197247803257,-1,4.857677459716797,4.999903678894043
yS7NgOlleU600sZ80T9bng_farend_singletalk_with_movement_mic.wav,st,77.66492619087023,-1,4.757552623748779,4.99990177154541
kZogUfYct0qMwSqvRTwOVg_farend_singletalk_mic.wav,st,75.81166563140886,-1,4.8790411949157715,4.999900817871094
ML4MF3Mea0yurjceNQPfNA_farend_singletalk_with_movement_mic.wav,st,68.7560523832256,-1,4.820496082305908,4.999906063079834
IqtJR4tjJkWrwUjYorz0Og_farend_singletalk_with_movement_mic.wav,st,74.89704574851214,-1,4.795496463775635,4.999615669250488
lzEZpNXmy0KWtSGT6td00g_farend_singletalk_with_movement_mic.wav,st,76.12706100454585,-1,4.796623706817627,4.999902725219727
LQhlYoXXiUevFuxMKwWB0Q_farend_singletalk_mic.wav,st,36.604570514979365,-1,4.826254367828369,4.999722480773926
s0oJqM6Y1UCHSVmHmgsx4Q_farend_singletalk_mic.wav,st,78.81573810456251,-1,4.862868309020996,4.999871253967285
p0mhFbhV6kGJgjd0RTTIIw_farend_singletalk_mic.wav,st,61.11032700327786,-1,4.881406307220459,4.999960422515869
mrmDEdQMpk6hJnMqn59pOQ_farend_singletalk_mic.wav,st,50.10531435607393,-1,4.826987266540527,4.9995903968811035
tSwJHBIJ9kyW1RluCeIBOg_farend_singletalk_mic.wav,st,67.95293462848204,-1,4.837934970855713,4.999976634979248
khqZY41lNEyIvMf2ZNJuVA_farend_singletalk_with_movement_mic.wav,st,65.59075286526485,-1,4.85382080078125,4.99989652633667
ZWq0X5sPiUe0lQjZdCPSeQ_farend_singletalk_with_movement_mic.wav,st,69.14999313389684,-1,4.800721645355225,4.999749660491943
SFvlSygv4ke9wCrv8LWvYQ_farend_singletalk_mic.wav,st,78.15382338257675,-1,4.895242214202881,4.999975681304932
sRCs6SKo6kC0xire475q0A_farend_singletalk_with_movement_mic.wav,st,67.72417541712565,-1,4.83529806137085,4.999967575073242
kZogUfYct0qMwSqvRTwOVg_farend_singletalk_with_movement_mic.wav,st,74.2926605014999,-1,4.88140344619751,4.999924659729004
DS5pS5fZwEG4X0NNifTh0w_farend_singletalk_mic.wav,st,65.84520169218386,-1,4.8436126708984375,4.999939918518066
iOyPaxX11UOaUkcscKhq1A_farend_singletalk_with_movement_mic.wav,st,68.90130721420478,-1,4.833765983581543,4.999927520751953
Khk1qeMXFUuvFhw3YRSm0w_farend_singletalk_with_movement_mic.wav,st,74.1910488729711,-1,4.8628740310668945,4.999980926513672
nZQu09pizke3LNOn6uaU0A_farend_singletalk_mic.wav,st,62.30080253302029,-1,4.8592448234558105,4.999960422515869
NNdxDj6FEk6CAwvbW01bUg_farend_singletalk_mic.wav,st,71.18107683540465,-1,4.815610885620117,4.999968528747559
xA63038UDkGgZvGqHr0Kiw_farend_singletalk_mic.wav,st,56.18306666941224,-1,4.845881462097168,4.999899387359619
LN18k5r8t00C9DulUd809A_farend_singletalk_mic.wav,st,62.07226435811108,-1,4.758017539978027,4.999914646148682
ualhjKw9zU6bheF6oQjnCw_farend_singletalk_mic.wav,st,56.43617171378679,-1,4.842189788818359,4.999941825866699
OX2l6zV7nkmmSkVA3ETLKg_farend_singletalk_with_movement_mic.wav,st,66.27618728767129,-1,4.80696439743042,4.999895095825195
o97uExi7MEqzbanuWK6CCw_farend_singletalk_mic.wav,st,71.0532825392114,-1,4.83353328704834,4.999974727630615
it28X10JfUOAHjBiv6JIwA_farend_singletalk_with_movement_mic.wav,st,68.69101881487433,-1,4.8608832359313965,4.999909400939941
ql7yTcebJU20VE5qpW0kCA_farend_singletalk_with_movement_mic.wav,st,67.91363261256487,-1,4.800734519958496,4.999820232391357
wlAXM0iDgkm06i7UdRww1w_farend_singletalk_mic.wav,st,65.98462747857826,-1,4.786968231201172,4.999789714813232
tl5UFRCXZkyL6EoWVl09xA_farend_singletalk_with_movement_mic.wav,st,63.960024310156726,-1,4.890643119812012,4.999961853027344
pcb1Nh0Z3k0WS9a7gBEuqg_farend_singletalk_mic.wav,st,76.03318575324222,-1,4.823214530944824,4.99990701675415
geGGo8g9UE2MYkdjxtHm8w_farend_singletalk_mic.wav,st,72.92631927921525,-1,4.846583366394043,4.999924659729004
xSh5yXWiP02K0UkYdkZ0cA_farend_singletalk_with_movement_mic.wav,st,18.212510955048437,-1,4.253587245941162,4.999787330627441
u0X5XB2KzEGduXtfWfjGDw_farend_singletalk_mic.wav,st,59.231220181263566,-1,4.8783793449401855,4.999953269958496
vSZmpMJI0kKv30P2GhgV1Q_farend_singletalk_mic.wav,st,58.77181804667729,-1,4.72551965713501,4.999660015106201
V6Mw0Ti8RUSkzvMGB4WGiw_farend_singletalk_with_movement_mic.wav,st,70.43163872141896,-1,4.8599138259887695,4.999965667724609
urm5FZsuoEGEayow6ckb0w_farend_singletalk_with_movement_mic.wav,st,73.17395344294616,-1,4.826869010925293,4.999869346618652
i2BU43nmM00qbI1MKr2njQ_farend_singletalk_with_movement_mic.wav,st,70.10889162425366,-1,4.838710308074951,4.999843597412109
sSC9qgbMXEaS2DtvpALBOQ_farend_singletalk_mic.wav,st,69.61689039910384,-1,4.744143486022949,4.999650001525879
xYuPW7feGkyc8a1rfcDv9w_farend_singletalk_with_movement_mic.wav,st,62.1046479864401,-1,4.8332014083862305,4.9999237060546875
zpiSOkxpHkCs5SqdOo5ZIQ_farend_singletalk_with_movement_mic.wav,st,67.26770636303435,-1,4.860428810119629,4.9999566078186035
rOzaUzFu0kKDiJa1qQVoOg_farend_singletalk_mic.wav,st,51.7655186449402,-1,4.8110175132751465,4.999887466430664
5bJUo1K3uEmMrGa9UhGyVg_farend_singletalk_with_movement_mic.wav,st,81.23291176742391,-1,4.873359680175781,4.999932765960693
Y4zG6bHup06zWMoq3OvZqQ_farend_singletalk_mic.wav,st,56.09906246328622,-1,4.840850830078125,4.999927520751953
Je6gJ7y1PECStwxnrOe9aA_farend_singletalk_with_movement_mic.wav,st,63.127102147775496,-1,4.878200054168701,4.999948024749756
Ixf70mgKwkCoFYq32586cw_farend_singletalk_with_movement_mic.wav,st,73.13517873404217,-1,4.818377494812012,4.99990177154541
VGlWeOPC6UiXSq4SYPiKpw_farend_singletalk_mic.wav,st,66.46006748701365,-1,4.772961616516113,4.999961853027344
Tgtk8jp1zkqmKzsmdrKt0g_farend_singletalk_mic.wav,st,61.78806179908378,-1,4.783123016357422,4.999955654144287
Xv7jH2KcBEWqdpbT000HQA_farend_singletalk_with_movement_mic.wav,st,77.85027916783275,-1,4.847010612487793,4.999930381774902
mXBFE85N5k0h4w4eGtM17A_farend_singletalk_mic.wav,st,22.625681475594487,-1,4.623428821563721,4.999398231506348
