file,talk_type,erle,pesq,echo_mos,deg_mos
s90M7MOTBkqaV4nQPLhKbA_farend_singletalk_mic.wav,st,71.54166607063928,-1,4.776338577270508,4.999599933624268
SgKY30fjT0G8e3kQL0RHSQ_farend_singletalk_with_movement_mic.wav,st,67.16472921142844,-1,4.783340930938721,4.999579429626465
Ix0dosKZuEadndFeuhqpvQ_farend_singletalk_mic.wav,st,62.37190164499716,-1,4.857583045959473,4.99997615814209
NjVSdrdPXU2mB5uiecGSjg_farend_singletalk_mic.wav,st,67.21927908327417,-1,4.749393463134766,4.99984884262085
jtYTdZm3lUmFVNibJWq8YQ_farend_singletalk_with_movement_mic.wav,st,71.28060069920429,-1,4.851526260375977,4.999978065490723
u0X5XB2KzEGduXtfWfjGDw_farend_singletalk_with_movement_mic.wav,st,80.39882761490531,-1,4.841455459594727,4.99995756149292
w0QrMwsZ5kGoJjRWvP0iKg_farend_singletalk_with_movement_mic.wav,st,66.89891878745732,-1,4.777050495147705,4.9997992515563965
XTqo1aOXDEiqyWTFK99I5Q_farend_singletalk_with_movement_mic.wav,st,31.200875725759353,-1,4.647613525390625,4.999523639678955
lxLsvT1rY0mdtZuRogM06Q_farend_singletalk_with_movement_mic.wav,st,60.50918809141599,-1,4.84830904006958,4.999976634979248
KgZ0y2EQJ0a4jvtsznBrvw_farend_singletalk_mic.wav,st,30.52288983764603,-1,4.831932067871094,4.9999470710754395
w5XDRNfB2Ei2UoUDtrTkzg_farend_singletalk_with_movement_mic.wav,st,66.28910434404978,-1,4.877100467681885,4.999945640563965
wlAXM0iDgkm06i7UdRww1w_farend_singletalk_with_movement_mic.wav,st,73.2337294307632,-1,4.582030296325684,4.999398231506348
QK70KpLuZ0O43BBSWEZvHg_farend_singletalk_with_movement_mic.wav,st,62.091641867875,-1,4.769743919372559,4.999940872192383
vjW8NP6JgUC3ved1NRJwbQ_farend_singletalk_with_movement_mic.wav,st,67.52230813207787,-1,4.731997966766357,4.999967575073242
iyuYIcszXku7BWYOOwqh5Q_farend_singletalk_with_movement_mic.wav,st,57.27596963515643,-1,4.83437442779541,4.999950408935547
mXuYaMbcZka0TpdHDdTlWA_farend_singletalk_mic.wav,st,70.18573186797344,-1,4.8781304359436035,4.999960899353027
Fi80N5kW9U6nwaoS04O3vQ_farend_singletalk_with_movement_mic.wav,st,52.4002021478109,-1,4.843728542327881,4.999932289123535
yM2wHof9U06yVPJfemZ3hg_farend_singletalk_mic.wav,st,73.93031530007234,-1,4.8711700439453125,4.999991416931152
oc0eVAlCbEiTTPNZmV4pMQ_farend_singletalk_mic.wav,st,79.13599957353611,-1,4.89284610748291,4.999980926513672
BYRb7rMHZUOVwHO90KRg9Q_farend_singletalk_with_movement_mic.wav,st,54.272929381769956,-1,4.686615943908691,4.999355316162109
Lsa5WpwTpUeb7C9dc9RXuQ_farend_singletalk_mic.wav,st,72.82742212563689,-1,4.837203502655029,4.999908924102783
VJfVUwJs4k25ziMNvJb43A_farend_singletalk_mic.wav,st,79.2787368858863,-1,4.689536094665527,4.999589920043945
veoTpvS3mkaNkmCI6iEMVA_farend_singletalk_mic.wav,st,59.52980499765204,-1,4.744980812072754,4.999758243560791
XTqo1aOXDEiqyWTFK99I5Q_farend_singletalk_mic.wav,st,59.303252397113376,-1,4.892252445220947,4.999979019165039
pmzLFdKTzEixfU0l0furvA_farend_singletalk_mic.wav,st,72.68947105670091,-1,4.640499114990234,4.9996137619018555
nVUnxqHLr0GTN7shWid1Ow_farend_singletalk_mic.wav,st,63.19677946302879,-1,4.778965950012207,4.999896049499512
UmlD9X38NECNoJKm0oyf4w_farend_singletalk_mic.wav,st,50.34278183027551,-1,4.887728214263916,4.9999589920043945
WH0jN3PY40es2S0LsxmkkQ_farend_singletalk_mic.wav,st,77.6789450331611,-1,4.802533149719238,4.9999518394470215
Uc4dmejgWUCTvn0XZbMTBw_farend_singletalk_with_movement_mic.wav,st,62.635155262668995,-1,4.870656967163086,4.999926567077637
zddPqpp1a06xttKdc0iNTA_farend_singletalk_with_movement_mic.wav,st,26.75418079806258,-1,4.6550397872924805,4.999541282653809
3UAwzzOa40aCXQAmEdpwww_farend_singletalk_with_movement_mic.wav,st,58.28132172428098,-1,4.804596900939941,4.999802112579346
sUQrHEPAoEmIvHclpi1tRQ_farend_singletalk_mic.wav,st,67.88730008932754,-1,4.708871364593506,4.999273777008057
7GTxyTksSUqCnP5y0ILG4A_farend_singletalk_mic.wav,st,78.40383000687046,-1,4.805428504943848,4.999954700469971
sKXucFp4FUCJKo5d0G54Og_farend_singletalk_with_movement_mic.wav,st,71.38520201538809,-1,4.810171127319336,4.999728202819824
vIf0JCJXwUuM90ngXBE18g_farend_singletalk_mic.wav,st,81.66295476488449,-1,4.7468390464782715,4.9996747970581055
ksP3OuSnpUa9Si2ttiUSoA_farend_singletalk_mic.wav,st,69.49457585415739,-1,4.808904647827148,4.999842166900635
s0oJqM6Y1UCHSVmHmgsx4Q_farend_singletalk_with_movement_mic.wav,st,77.46141096048943,-1,4.89530086517334,4.999965190887451
MeQ3WL4hykKuT2761h0xFg_farend_singletalk_mic.wav,st,62.234350952363215,-1,4.884921073913574,4.999941825866699
SUYzW4QT30yxKUq7OGvZKg_farend_singletalk_mic.wav,st,71.04010765090018,-1,4.855161666870117,4.999876976013184
lADqddZVJk0eTbkQMpcklA_farend_singletalk_mic.wav,st,61.41538465463725,-1,4.839729309082031,4.999852657318115
Ja8OngfthkOCmL8ldcRNyg_farend_singletalk_with_movement_mic.wav,st,75.51856629244524,-1,4.851832866668701,4.9998931884765625
SwfEwuGDlkWYy9pb4H00eQ_farend_singletalk_with_movement_mic.wav,st,74.87457627234552,-1,4.8565263748168945,4.999958515167236
JLNgGcvTNEqbTDbc28wLkg_farend_singletalk_mic.wav,st,77.90585673472377,-1,4.844580173492432,4.999933242797852
sRCs6SKo6kC0xire475q0A_farend_singletalk_mic.wav,st,55.75984883762189,-1,4.699264049530029,4.999507904052734
ZBc1WgCwmEa2M5gKDuVWkw_farend_singletalk_with_movement_mic.wav,st,33.65943350545853,-1,4.9087138175964355,4.999850273132324
iOyPaxX11UOaUkcscKhq1A_farend_singletalk_mic.wav,st,77.49557800854058,-1,4.844656467437744,4.999936103820801
lV0kQN0hR0ySmE0bQhuYbw_farend_singletalk_mic.wav,st,77.20620386836269,-1,4.782310485839844,4.999778747558594
Tgtk8jp1zkqmKzsmdrKt0g_farend_singletalk_with_movement_mic.wav,st,66.14517675032192,-1,4.834898948669434,4.99984884262085
KOy0eftktkuJf180xtXudg_farend_singletalk_mic.wav,st,70.68054588464891,-1,4.8903679847717285,4.999942302703857
khqZY41lNEyIvMf2ZNJuVA_farend_singletalk_mic.wav,st,69.31834536586602,-1,4.879962921142578,4.9999680519104
tl5UFRCXZkyL6EoWVl09xA_farend_singletalk_mic.wav,st,63.121243627189244,-1,4.849913597106934,4.999936580657959
m4789fdio0q92zjf9gvh1Q_farend_singletalk_with_movement_mic.wav,st,83.06032462436238,-1,4.81929349899292,4.9999003410339355
xWOALEtAwk2oABUz3vAv6w_farend_singletalk_mic.wav,st,72.19650241679703,-1,4.758890151977539,4.999746322631836
8KO3KPpljkiwh06qjaVdWw_farend_singletalk_mic.wav,st,56.86640374264037,-1,4.8601226806640625,4.999910831451416
I2bme08keUmAnyJRKNYDGQ_farend_singletalk_with_movement_mic.wav,st,63.761263252972455,-1,4.795487880706787,4.999841213226318
sKXucFp4FUCJKo5d0G54Og_farend_singletalk_mic.wav,st,81.44235207337807,-1,4.795242786407471,4.9999308586120605
4pN9yn7mhEa5iDiKnr5jlw_farend_singletalk_with_movement_mic.wav,st,58.71185385426722,-1,4.854269981384277,4.9999494552612305
WYL1JerbOUOrmO9aC2fbgA_farend_singletalk_mic.wav,st,44.91361310761854,-1,4.842842102050781,4.9998393058776855
GDyfzBkhxEiDbnRZGGOrQQ_farend_singletalk_mic.wav,st,77.9408873047568,-1,4.704885005950928,4.999752998352051
LeV1uF4j10Whm0FPG80tmw_farend_singletalk_with_movement_mic.wav,st,44.552425727842284,-1,4.7180986404418945,4.999599456787109
NY3kZioAm0KwR45wIVe2Sg_farend_singletalk_mic.wav,st,66.6479794574751,-1,4.875917911529541,4.999957084655762
o2wfdvOGwU6M8Fmn2dCvOA_farend_singletalk_mic.wav,st,56.262212537371994,-1,4.854846477508545,4.999901294708252
X70ilGSHZU0x8DliEgU4Zw_farend_singletalk_mic.wav,st,57.87741824609456,-1,4.822722911834717,4.999948978424072
o7yLy0sI9kCpV0HgSDfL8A_farend_singletalk_mic.wav,st,77.83787475696755,-1,4.849832057952881,4.999907970428467
wWeNtFK0dEG9Wub40bB15A_farend_singletalk_mic.wav,st,60.961614697624576,-1,4.880245208740234,4.999971866607666
yxKXWLezBUeCpdYkIQOT0A_farend_singletalk_with_movement_mic.wav,st,70.83839640578715,-1,4.824280738830566,4.999839782714844
afHuFvflAkaH7Pr85kheUQ_farend_singletalk_with_movement_mic.wav,st,46.292518312659254,-1,4.705593585968018,4.999678134918213
MkSLte0FTkqybGcLTwA3Tw_farend_singletalk_with_movement_mic.wav,st,59.39409136272704,-1,4.777313709259033,4.999832630157471
JtodX3Ug6Eu5TYu0HN5IOw_farend_singletalk_mic.wav,st,33.75404200907267,-1,4.573084831237793,4.9996337890625
qNvSMyUSXUyrDGpOw7s6qg_farend_singletalk_mic.wav,st,57.674394104848204,-1,4.869503974914551,4.999929428100586
Gsy0lC5QSUi540hiax9XtA_farend_singletalk_mic.wav,st,54.49562087306995,-1,4.513886451721191,4.999611854553223
KgCF0xsN8EibTdJ2Yac2dw_farend_singletalk_with_movement_mic.wav,st,1.4865776694800714,-1,3.0607059001922607,4.999945640563965
mljUO9k4gUiYCHgXSsfo5A_farend_singletalk_with_movement_mic.wav,st,68.63539626047914,-1,4.791469573974609,4.999960422515869
JJ1abErD8USzCkA9Oosd1Q_farend_singletalk_mic.wav,st,68.28157719113003,-1,4.772721767425537,4.999848365783691
0luXwWjGEEC9G5nf0yTVXw_farend_singletalk_with_movement_mic.wav,st,53.61270996544391,-1,4.422094345092773,4.999728202819824
OLjlc92QWU6fwuN4ytCPQg_farend_singletalk_mic.wav,st,71.1086312873815,-1,4.696288585662842,4.999749183654785
XuguA1uJAE0bWT0xXRDdeA_farend_singletalk_with_movement_mic.wav,st,74.70625379757853,-1,4.5772905349731445,4.999532699584961
PXfMWCKVykukw7Se9Aq7wQ_farend_singletalk_mic.wav,st,65.3470783844442,-1,4.841081619262695,4.9999542236328125
Hq00pd6Ey0mGtuMFRoF79w_farend_singletalk_with_movement_mic.wav,st,77.02029835627313,-1,4.828169345855713,4.999852180480957
P10GsQvhskKx3fB06Zv4Yg_farend_singletalk_mic.wav,st,69.42684033385427,-1,4.8455400466918945,4.999900817871094
OmB0Ht0hmE2crVnftAEtsw_farend_singletalk_with_movement_mic.wav,st,55.090649767675906,-1,4.857813358306885,4.999980926513672
TcuegeGKL06ysmFP0RxjyQ_farend_singletalk_mic.wav,st,62.7778908268131,-1,4.647212982177734,4.999686241149902
sx6mxKBQpkq520m64BwUdQ_farend_singletalk_with_movement_mic.wav,st,72.45285985908714,-1,4.876933574676514,4.999965667724609
QEeKiaNiDECfqXTRrDFWWw_farend_singletalk_with_movement_mic.wav,st,71.25425828619653,-1,4.818488121032715,4.999958038330078
i5yPCuiuVkOi4vHMfmLdRw_farend_singletalk_mic.wav,st,72.93316669572818,-1,4.8723955154418945,4.999963283538818
sOoim99qMEqLAe2n3F4JLA_farend_singletalk_mic.wav,st,72.17853358499669,-1,4.879819869995117,4.999964714050293
nlSSRl4k50Gq2mIRYlMBCg_farend_singletalk_with_movement_mic.wav,st,68.89680606204652,-1,4.823231220245361,4.99976110458374
m5uBFyhN5UCVODFvL0KOeQ_farend_singletalk_mic.wav,st,66.94986947039972,-1,4.884906768798828,4.999942779541016
Khk1qeMXFUuvFhw3YRSm0w_farend_singletalk_mic.wav,st,71.96833211299518,-1,4.891696453094482,4.999914169311523
OXCtw0FVhUWGUBil6Uucdw_farend_singletalk_with_movement_mic.wav,st,60.349299620412395,-1,4.821498394012451,4.9999518394470215
T05uoZohjECBcTX00Mne6A_farend_singletalk_mic.wav,st,68.095338581941,-1,4.805372714996338,4.999911785125732
s7vP16Fb7kOWXXAmjEs6gg_farend_singletalk_mic.wav,st,61.49174525880005,-1,4.897179126739502,4.999965667724609
Y91uE2tRg0SUB2a9XjT30w_farend_singletalk_with_movement_mic.wav,st,74.85692359002353,-1,4.7342119216918945,4.999767303466797
U70FA4mdkEu0FDuj0nTBdA_farend_singletalk_mic.wav,st,43.27332349002326,-1,4.6755571365356445,4.999533176422119
rEVrdY1tHE00AGubEOasVA_farend_singletalk_mic.wav,st,69.28722525719921,-1,4.787073135375977,4.999850273132324
qVd1gtwQ0k2lVRqPVp1NKQ_farend_singletalk_mic.wav,st,53.695030011681894,-1,4.895293235778809,4.9999823570251465
V0JqgjlrB0Ke9y91r0rxNw_farend_singletalk_mic.wav,st,40.05874593721707,-1,4.549198150634766,4.999537467956543
zOiK6oSHp0ib3nHvzLKbRQ_farend_singletalk_mic.wav,st,75.32127727954956,-1,4.855341911315918,4.999970436096191
m4789fdio0q92zjf9gvh1Q_farend_singletalk_mic.wav,st,81.53975800818972,-1,4.814986228942871,4.999885559082031
49IIo03GZ0CYQOmeA3A0BA_farend_singletalk_mic.wav,st,62.24296395690013,-1,4.755166053771973,4.999870300292969
VNkNShj97UajHDVbSmIG0g_farend_singletalk_mic.wav,st,61.87472600316117,-1,4.885435104370117,4.999948978424072
nV9v63E5CUKtKTjha8dtdQ_farend_singletalk_with_movement_mic.wav,st,58.501333853755916,-1,4.8327741622924805,4.999917030334473
VNgRsWxMdkaUx1gKV9W1Zw_farend_singletalk_with_movement_mic.wav,st,75.77909762194484,-1,4.803869247436523,4.9998674392700195
IUp2c0A4yEyttmLfJ3t0Xw_farend_singletalk_mic.wav,st,62.93003975638242,-1,4.882935047149658,4.999974727630615
qiQL0BUPxk0YtpnP7JGfNg_farend_singletalk_mic.wav,st,71.07673094480174,-1,4.8544416427612305,4.999922275543213
yS7NgOlleU600sZ80T9bng_farend_singletalk_with_movement_mic.wav,st,77.30959218653452,-1,4.786574363708496,4.9998860359191895
kZogUfYct0qMwSqvRTwOVg_farend_singletalk_mic.wav,st,75.64511063283649,-1,4.877895355224609,4.999881267547607
ML4MF3Mea0yurjceNQPfNA_farend_singletalk_with_movement_mic.wav,st,68.19260465900396,-1,4.819858074188232,4.999929428100586
IqtJR4tjJkWrwUjYorz0Og_farend_singletalk_with_movement_mic.wav,st,74.54213500953414,-1,4.812600612640381,4.9997639656066895
lzEZpNXmy0KWtSGT6td00g_farend_singletalk_with_movement_mic.wav,st,75.25047607254925,-1,4.739747047424316,4.999794006347656
LQhlYoXXiUevFuxMKwWB0Q_farend_singletalk_mic.wav,st,37.733848845707946,-1,4.746243953704834,4.999717712402344
s0oJqM6Y1UCHSVmHmgsx4Q_farend_singletalk_mic.wav,st,78.38789317632772,-1,4.876821517944336,4.999880313873291
p0mhFbhV6kGJgjd0RTTIIw_farend_singletalk_mic.wav,st,60.80324242308925,-1,4.883781909942627,4.999960899353027
mrmDEdQMpk6hJnMqn59pOQ_farend_singletalk_mic.wav,st,43.13702525192998,-1,4.821669578552246,4.999601364135742
tSwJHBIJ9kyW1RluCeIBOg_farend_singletalk_mic.wav,st,67.82661744745694,-1,4.869478702545166,4.999972343444824
khqZY41lNEyIvMf2ZNJuVA_farend_singletalk_with_movement_mic.wav,st,63.975203209111186,-1,4.873664379119873,4.999922275543213
ZWq0X5sPiUe0lQjZdCPSeQ_farend_singletalk_with_movement_mic.wav,st,68.90337058264465,-1,4.818262577056885,4.999874591827393
SFvlSygv4ke9wCrv8LWvYQ_farend_singletalk_mic.wav,st,77.39210297335804,-1,4.826319217681885,4.999899387359619
sRCs6SKo6kC0xire475q0A_farend_singletalk_with_movement_mic.wav,st,62.38192527311267,-1,4.778224468231201,4.999602317810059
kZogUfYct0qMwSqvRTwOVg_farend_singletalk_with_movement_mic.wav,st,73.59569476122192,-1,4.869440078735352,4.9999237060546875
DS5pS5fZwEG4X0NNifTh0w_farend_singletalk_mic.wav,st,65.65660459265854,-1,4.83892822265625,4.999950408935547
iOyPaxX11UOaUkcscKhq1A_farend_singletalk_with_movement_mic.wav,st,68.55265440268734,-1,4.83042049407959,4.999893665313721
Khk1qeMXFUuvFhw3YRSm0w_farend_singletalk_with_movement_mic.wav,st,73.5616396766039,-1,4.893117904663086,4.999966621398926
nZQu09pizke3LNOn6uaU0A_farend_singletalk_mic.wav,st,62.24519434039769,-1,4.861924171447754,4.999967575073242
NNdxDj6FEk6CAwvbW01bUg_farend_singletalk_mic.wav,st,70.90918376834173,-1,4.799164772033691,4.999952793121338
xA63038UDkGgZvGqHr0Kiw_farend_singletalk_mic.wav,st,55.78480187825068,-1,4.859360218048096,4.999953746795654
LN18k5r8t00C9DulUd809A_farend_singletalk_mic.wav,st,61.35207890752724,-1,4.758693695068359,4.999800682067871
ualhjKw9zU6bheF6oQjnCw_farend_singletalk_mic.wav,st,55.0547176289959,-1,4.851725101470947,4.999953269958496
OX2l6zV7nkmmSkVA3ETLKg_farend_singletalk_with_movement_mic.wav,st,52.54055606644858,-1,4.649565696716309,4.999527931213379
o97uExi7MEqzbanuWK6CCw_farend_singletalk_mic.wav,st,71.00079435802803,-1,4.823152542114258,4.999981880187988
it28X10JfUOAHjBiv6JIwA_farend_singletalk_with_movement_mic.wav,st,68.22725273482204,-1,4.858170509338379,4.9998955726623535
ql7yTcebJU20VE5qpW0kCA_farend_singletalk_with_movement_mic.wav,st,67.47794075126129,-1,4.7535223960876465,4.999431610107422
wlAXM0iDgkm06i7UdRww1w_farend_singletalk_mic.wav,st,65.01494571476267,-1,4.718811511993408,4.9995808601379395
tl5UFRCXZkyL6EoWVl09xA_farend_singletalk_with_movement_mic.wav,st,63.84277186346818,-1,4.875513076782227,4.9999189376831055
pcb1Nh0Z3k0WS9a7gBEuqg_farend_singletalk_mic.wav,st,75.8464185999725,-1,4.782629013061523,4.999842643737793
geGGo8g9UE2MYkdjxtHm8w_farend_singletalk_mic.wav,st,72.61841082942814,-1,4.824780464172363,4.999892711639404
xSh5yXWiP02K0UkYdkZ0cA_farend_singletalk_with_movement_mic.wav,st,18.98654874838443,-1,4.367401599884033,4.999724388122559
u0X5XB2KzEGduXtfWfjGDw_farend_singletalk_mic.wav,st,59.20316158247449,-1,4.889436721801758,4.999960422515869
vSZmpMJI0kKv30P2GhgV1Q_farend_singletalk_mic.wav,st,58.03008334815645,-1,4.733863830566406,4.999862194061279
V6Mw0Ti8RUSkzvMGB4WGiw_farend_singletalk_with_movement_mic.wav,st,69.4391703020354,-1,4.883135795593262,4.999946117401123
urm5FZsuoEGEayow6ckb0w_farend_singletalk_with_movement_mic.wav,st,72.97041503465262,-1,4.829450607299805,4.999919414520264
i2BU43nmM00qbI1MKr2njQ_farend_singletalk_with_movement_mic.wav,st,69.2313203602854,-1,4.820817470550537,4.999811172485352
sSC9qgbMXEaS2DtvpALBOQ_farend_singletalk_mic.wav,st,69.41170670988325,-1,4.70232629776001,4.9995598793029785
xYuPW7feGkyc8a1rfcDv9w_farend_singletalk_with_movement_mic.wav,st,61.847805159157645,-1,4.831134796142578,4.9999165534973145
zpiSOkxpHkCs5SqdOo5ZIQ_farend_singletalk_with_movement_mic.wav,st,67.10561295259564,-1,4.865207195281982,4.999943733215332
rOzaUzFu0kKDiJa1qQVoOg_farend_singletalk_mic.wav,st,51.16420833464809,-1,4.831838607788086,4.999926567077637
5bJUo1K3uEmMrGa9UhGyVg_farend_singletalk_with_movement_mic.wav,st,79.77649101394614,-1,4.771756172180176,4.999604225158691
Y4zG6bHup06zWMoq3OvZqQ_farend_singletalk_mic.wav,st,55.56954847174908,-1,4.848142147064209,4.999964714050293
Je6gJ7y1PECStwxnrOe9aA_farend_singletalk_with_movement_mic.wav,st,62.16710441927568,-1,4.8663105964660645,4.999874114990234
Ixf70mgKwkCoFYq32586cw_farend_singletalk_with_movement_mic.wav,st,72.89215137936206,-1,4.865848541259766,4.999932289123535
VGlWeOPC6UiXSq4SYPiKpw_farend_singletalk_mic.wav,st,66.41341719748698,-1,4.775655269622803,4.999979496002197
Tgtk8jp1zkqmKzsmdrKt0g_farend_singletalk_mic.wav,st,60.34178189143959,-1,4.7776570320129395,4.9999589920043945
Xv7jH2KcBEWqdpbT000HQA_farend_singletalk_with_movement_mic.wav,st,71.32668937698685,-1,4.774763107299805,4.999724388122559
mXBFE85N5k0h4w4eGtM17A_farend_singletalk_mic.wav,st,24.380252707789715,-1,4.688159465789795,4.999418258666992
